Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
28,08092;-3,738869;1,472379;-0,9088174;47,5265;346,4665;3,724874;1,08521;0,5131792;16,61693;14,41054
28,09765;-3,738869;1,472379;-0,9088174;47,5265;346,4665;3,724874;0;0,5128735;-32,49545;14,41054
28,1145;-3,732067;1,471568;-0,896667;47,97261;348,2995;3,58002;0,826797;0,5130616;24,62254;14,42447
28,13109;-3,729878;1,471388;-0,8925278;48,08117;348,8008;3,526117;0,2822136;0,5129254;-16,28835;14,42915
28,14783;-3,725508;1,471125;-0,8841426;48,23506;349,6992;3,433007;0,5649313;0,5129564;8,482632;14,43861
28,16525;-3,721202;1,470998;-0,8754882;48,34765;350,5164;3,348586;0,5549201;0,5129823;-0,2930953;14,44827
28,18329;-3,716888;1,470654;-0,8671856;48,12299;351,4964;3,045436;0,5184323;0,5129858;-1,02878;14,45763
28,23099;-3,716888;1,470654;-0,8671856;48,12299;351,4964;3,045436;0;0,5121192;-7,886031;14,45763
28,24761;-3,704355;1,470968;-0,8393711;47,32282;353,5416;2,438914;1,835539;0,5128978;28,54032;14,48814
28,26456;-3,700546;1,471539;-0,8294072;47,10005;354,0604;2,274881;0,6292423;0,5129676;-35,9304;14,4988
28,28165;-3,696837;1,472337;-0,8192576;46,91476;354,519;2,117895;0,632378;0,5130398;0,09211807;14,50961
28,2977;-3,696837;1,472337;-0,8192576;46,91476;354,519;2,117895;0;0,5127488;-19,08301;14,50961
28,33143;-3,691567;1,474173;-0,8036538;46,61909;355,082;1,950036;0,4882293;0,5127196;9,807011;14,52608
28,34944;-3,686422;1,476136;-0,7880376;46,35758;355,5367;1,757234;0,9129856;0,5129739;8,209032;14,54252
28,3813;-3,684841;1,476832;-0,7826802;46,27447;355,6432;1,705406;0,1753104;0,5125948;-14,79154;14,54811
28,39758;-3,678195;1,479398;-0,7626364;45,86834;356,1531;1,476622;1,297153;0,5130445;23,30303;14,56922
28,41502;-3,675058;1,48033;-0,7524143;45,7371;356,2976;1,37335;0,613294;0,513106;-20,28394;14,57992
28,43112;-3,671957;1,481182;-0,7428355;45,57863;356,4564;1,288055;0,6250533;0,5131695;0,3505789;14,58998
28,44833;-3,670384;1,481584;-0,738218;45,5011;356,5327;1,231391;0,2835195;0,5130306;-10,25204;14,59486
28,46445;-3,667238;1,482328;-0,7289237;45,36764;356,6614;1,115305;0,6085176;0,5130847;9,750651;14,60468
28,48146;-3,664317;1,483197;-0,719543;45,24202;356,7583;1,030529;0,5777467;0,5131233;-0,9287763;14,6145
28,49974;-3,664317;1,483197;-0,719543;45,24202;356,7583;1,030529;0;0,5127942;-16,37416;14,6145
28,53128;-3,660425;1,484755;-0,7057968;45,09989;356,8211;0,9419554;0,452881;0,5127279;9,089659;14,62879
28,54767;-3,656749;1,487139;-0,6929692;44,9272;356,8529;0,9024493;0,8142456;0,512901;7,538863;14,64213
28,56462;-3,654203;1,489385;-0,6852998;44,70325;356,9037;0,9053452;0,4769674;0,5128797;-10,11908;14,65021
28,58199;-3,65176;1,492035;-0,6775562;44,48151;356,938;0,9120389;0,4672526;0,512852;-0,2830588;14,65833
28,59781;-3,65176;1,492035;-0,6775562;44,48151;356,938;0,9120389;0;0,5125683;-14,07578;14,65833
28,61482;-3,648422;1,496659;-0,6665972;43,53956;356,9457;1,043342;0,6734181;0,5126639;20,51273;14,66979
28,63195;-3,646576;1,499835;-0,659414;42,89894;356,9604;1,147134;0,4329636;0,5126162;-7,042873;14,6772
28,64979;-3,645648;1,501373;-0,6562247;42,5088;356,937;1,195492;0,186197;0,512413;-7,056657;14,68052
28,66471;-3,644027;1,504241;-0,6495419;41,66955;356,8436;1,30054;0,4607951;0,5123861;8,381471;14,6874
28,68131;-3,643211;1,505637;-0,6464861;41,22993;356,7928;1,339964;0,190621;0,5121999;-8,572842;14,69056
28,69823;-3,643211;1,505637;-0,6464861;41,22993;356,7928;1,339964;0;0,511898;-5,688122;14,69056
28,71469;-3,640109;1,511144;-0,634493;39,45169;356,5924;1,593418;0,7525809;0,512036;22,54552;14,70295
28,73144;-3,639357;1,512503;-0,6316568;39,03458;356,5673;1,623963;0,1751142;0,5118394;-17,38495;14,70589
28,74799;-3,638195;1,515367;-0,6252534;38,36008;356,5035;1,683222;0,3933289;0,5117713;6,552539;14,71239
28,76476;-3,636945;1,517943;-0,6191463;37,85956;356,5018;1,798352;0,3717254;0,5116896;-0,6484496;14,71863
28,78262;-3,636415;1,521149;-0,612434;37,17084;356,424;1,879822;0,3770733;0,5116061;0,1544503;14,72536
28,80015;-3,636415;1,521149;-0,612434;37,17084;356,424;1,879822;0;0,5112946;-10,65512;14,72536
28,8148;-3,635908;1,526038;-0,6028704;35,73828;356,1179;2,032736;0,6536162;0,511367;20,30835;14,73494
28,83142;-3,635934;1,527743;-0,5994926;35,38362;356,0129;2,054484;0,2031884;0,5111893;-14,40139;14,73832
28,848;-3,63589;1,530809;-0,5931674;34,6164;355,8543;2,110573;0,3816701;0,5111149;5,376377;14,74464
28,86489;-3,636043;1,534039;-0,5869716;33,67681;355,6588;2,120272;0,3669906;0,5110306;-0,4387095;14,75084
28,88124;-3,636399;1,537148;-0,5806029;32,6572;355,4794;2,160789;0,3899066;0,5109619;0,6892641;14,75722
28,89813;-3,636399;1,537148;-0,5806029;32,6572;355,4794;2,160789;0;0,5106634;-11,72959;14,75722
28,91476;-3,637063;1,541398;-0,5710263;31,11685;355,3021;2,255892;0,5772406;0,5107018;17,22483;14,76682
28,94863;-3,637594;1,543835;-0,564594;30,14124;355,1529;2,237396;0,190546;0,5103272;-7,656897;14,77327
28,96693;-3,638759;1,546901;-0,5538533;28,92357;355,001;2,275099;0,590205;0,5103776;7,659615;14,78407
28,99896;-3,639377;1,547762;-0,5498064;28,55827;354,9699;2,27294;0,1278446;0,5099552;-9,187069;14,78817
29,01821;-3,641264;1,549825;-0,534751;27,23261;354,9991;2,162947;0,7881792;0,5101398;12,87871;14,80334
29,04832;-3,642377;1,550236;-0,5262247;26,75775;355,0674;2,115054;0,2855281;0,5099069;-10,18213;14,81194
29,06495;-3,643599;1,55035;-0,5136046;25,99676;355,3592;2,063117;0,7625858;0,5100514;10,2063;14,82462
29,08168;-3,644168;1,550438;-0,5090494;25,72297;355,436;2,015224;0,274408;0,5099159;-14,63551;14,82921
29,09813;-3,644168;1,550438;-0,5090494;25,72297;355,436;2,015224;0;0,5096276;-8,270223;14,82921
29,11523;-3,646331;1,551022;-0,4902718;24,05985;356,1984;2,054483;1,10528;0,5099775;32,94213;14,84811
29,13428;-3,647858;1,55138;-0,4798945;23,31328;356,7229;2,090164;0,5505372;0,510004;-15,34397;14,8586
29,1482;-3,649041;1,551503;-0,4701683;22,45738;357,3752;2,253979;0,7040744;0,5100967;4,657084;14,8684
29,16497;-3,649041;1,551503;-0,4701683;22,45738;357,3752;2,253979;0;0,5098034;-22,94491;14,8684
29,18207;-3,651386;1,551635;-0,4539302;21,55593;358,3379;2,413615;0,9592705;0,5100668;28,31995;14,88481
29,19821;-3,651386;1,551635;-0,4539302;21,55593;358,3379;2,413615;0;0,5097849;-28,85947;14,88481
29,21515;-3,654735;1,552104;-0,4366223;20,61088;359,4738;2,506998;1,040715;0,5100928;31,465;14,90244
29,24837;-3,654735;1,552104;-0,4366223;20,61088;359,4738;2,506998;0;0,5095134;-20,74735;14,90244
29,26566;-3,661364;1,552297;-0,4076083;19,19553;1,617113;2,716247;1,721495;0,5102293;34,08198;14,9322
29,28421;-3,66468;1,552214;-0,3945766;18,87252;2,412623;2,848507;0,7246546;0,5103652;-27,80989;14,94564
29,29857;-3,668395;1,553037;-0,3817026;18,48508;3,128448;2,880417;0,9335699;0,5105725;6,348197;14,95904
29,31508;-3,668395;1,553037;-0,3817026;18,48508;3,128448;2,880417;0;0,5102849;-30,24716;14,95904
29,33185;-3,673916;1,555229;-0,3621135;17,86271;4,194806;2,909104;1,213511;0,510687;36,46012;14,97939
29,34831;-3,675818;1,556243;-0,3554699;17,7087;4,485093;2,867194;0,4198656;0,5106361;-23,88352;14,98631
29,36503;-3,679673;1,558472;-0,3420064;17,28447;5,158384;2,870554;0,8376959;0,5108223;12,59419;15,00031
29,38224;-3,683556;1,561087;-0,3287807;17,09374;5,782513;2,828126;0,8007481;0,5109922;-1,088886;15,01409
29,39869;-3,683556;1,561087;-0,3287807;17,09374;5,782513;2,828126;0;0,5107062;-23,78464;15,01409
29,41613;-3,689922;1,565891;-0,3090154;16,73016;6,791849;2,705209;1,190886;0,5111094;35,13998;15,03486
29,43449;-3,692107;1,567456;-0,3024122;16,61164;7,076731;2,68084;0,3788946;0,5110269;-22,68557;15,04181
29,46521;-3,698411;1,571264;-0,2833943;16,35919;7,848232;2,553716;0,6522041;0,5111741;5,569098;15,06185
29,48186;-3,704286;1,573643;-0,2658198;16,15263;8,61549;2,482573;1,112983;0,5115139;9,727429;15,08038
29,49856;-3,704286;1,573643;-0,2658198;16,15263;8,61549;2,482573;0;0,5112243;-33,36708;15,08038
29,51523;-3,709841;1,574352;-0,248093;15,85608;9,294946;2,490659;1,114507;0,511565;33,39367;15,09896
29,5321;-3,713172;1,574538;-0,2375976;15,67408;9,7641;2,512953;0,6528426;0,5116456;-13,76663;15,10997
29,54859;-3,714449;1,574458;-0,2325923;15,60435;9,965607;2,508308;0,3131396;0,5115348;-10,18192;15,11513
29,56531;-3,717767;1,574214;-0,2215059;15,47938;10,36344;2,508145;0,6921294;0,5116369;11,40969;15,12671
29,59904;-3,720625;1,573535;-0,2110296;15,35357;10,74152;2,487026;0,3219766;0,5114208;-7,33767;15,13756
29,61731;-3,723999;1,572508;-0,1966794;15,23309;11,34217;2,502817;0,8066849;0,511603;9,321304;15,15231
29,64859;-3,726402;1,572308;-0,1866232;15,20844;11,69214;2,49025;0,3305379;0,511412;-9,608488;15,16265
29,66525;-3,729297;1,573184;-0,172287;15,16897;12,25065;2,50473;0,8779452;0,5116178;11,41876;15,17727
29,68207;-3,731147;1,574552;-0,1624617;15,1388;12,62847;2,498773;0,5945129;0,5116648;-8,466763;15,18727
29,69858;-3,731147;1,574552;-0,1624617;15,1388;12,62847;2,498773;0;0,5113804;-17,84076;15,18727
29,71539;-3,733253;1,577308;-0,1483947;15,07886;13,15843;2,527843;0,8461796;0,5115698;25,39886;15,20149
29,7495;-3,734701;1,579581;-0,138558;14,92027;13,51117;2,553251;0,2914646;0,5113174;-10,89334;15,21144
29,76725;-3,736286;1,582865;-0,1243845;14,50507;14,01248;2,551722;0,8033196;0,5114916;9,868695;15,2257
29,78233;-3,737345;1,585154;-0,1151748;14,07805;14,3692;2,597238;0,6150041;0,511544;-5,736537;15,23497
29,79886;-3,737345;1,585154;-0,1151748;14,07805;14,3692;2,597238;0;0,5112602;-19,4557;15,23497
29,8154;-3,738871;1,587428;-0,100119;12,97732;14,75356;2,545629;0,9151051;0,5114841;27,66889;15,2501
29,8323;-3,739586;1,588018;-0,08978871;12,51987;14,93909;2,512762;0,6126167;0,5115414;-9,045806;15,26046
29,84858;-3,739759;1,588295;-0,08506324;12,33187;15,03126;2,511069;0,2905741;0,5114209;-9,706969;15,26519
29,88217;-3,74013;1,588319;-0,0747118;11,95288;15,19975;2,512489;0,308365;0,5111927;0,3567895;15,27554
29,89869;-3,740208;1,587086;-0,05847349;11,58011;15,33542;2,48025;0,9828736;0,5114533;13,46008;15,29178
29,91578;-3,74048;1,585408;-0,04622138;11,19385;15,2952;2,353619;0,7171002;0,5115708;-7,907264;15,30404
29,93494;-3,740479;1,583596;-0,03473035;11,07492;15,3052;2,322473;0,5997021;0,5116272;-3,238472;15,31553
29,9655;-3,740243;1,581759;-0,02285731;10,92679;15,29379;2,277558;0,3886229;0,5115017;-4,245457;15,3274
29,98287;-3,739474;1,578801;-0,005278079;10,5334;14,36292;1,444575;1,012668;0,5117922;13,01895;15,345
29,99928;-3,739474;1,578801;-0,005278079;10,5334;14,36292;1,444575;0;0,5115122;-29,97062;15,345
30,01554;-3,738161;1,57589;0,01161582;10,72546;14,27259;1,330948;1,042597;0,5117998;31,91763;15,36194
30,04917;-3,73676;1,573284;0,02777466;10,7609;14,22041;1,3036;0,4823139;0,5117667;-11,23241;15,37816
30,06604;-3,734338;1,570349;0,04947594;10,73404;14,07566;1,285076;1,29389;0,5122058;16,06932;15,4
30,08406;-3,732515;1,568694;0,06377033;10,71549;13,86451;1,233522;0,7997343;0,512378;-14,16124;15,41441
30,11557;-3,732515;1,568694;0,06377033;10,71549;13,86451;1,233522;0;0,5118418;-16,14583;15,41441
30,14883;-3,726076;1,566565;0,09908887;10,4334;13,05525;0,9718986;1,079505;0,512468;16,66681;15,45031
30,16555;-3,721212;1,566691;0,1221197;10,19891;12,4268;0,7620479;1,40816;0,5129643;6,576698;15,47385
30,18271;-3,71774;1,567954;0,1364572;10,14697;12,07981;0,6461259;0,8595568;0,5131614;-16,19333;15,4886
30,19934;-3,71774;1,567954;0,1364572;10,14697;12,07981;0,6461259;0;0,5128789;-25,43919;15,4886
30,2156;-3,711856;1,571111;0,1589379;10,04111;11,63353;0,4734588;1,428469;0,5133718;43,42624;15,51184
30,23318;-3,707738;1,573729;0,1743532;9,81;11,19454;0,2782518;0,907916;0,5136012;-15,38181;15,5278
30,25116;-3,70568;1,575249;0,1819737;9,759236;11,04065;0,2086387;0,4388977;0,5135568;-13,18997;15,53569
30,26582;-3,701385;1,578137;0,1975818;9,589659;10,682;0,01569942;1,104254;0,5138429;20,38203;15,55188
30,2826;-3,697144;1,581082;0,2122435;9,531082;10,51563;359,9375;0,909851;0,5140623;-6,18429;15,56714
30,29889;-3,697144;1,581082;0,2122435;9,531082;10,51563;359,9375;0;0,5137859;-27,51638;15,56714
30,31562;-3,691225;1,583805;0,2343167;9,333471;10,06853;359,6033;1,366046;0,5142562;41,37025;15,58999
30,33293;-3,687269;1,585255;0,2474485;9,436552;9,896846;359,4655;0,792251;0,5144148;-16,85628;15,60371
30,34898;-3,683448;1,586088;0,2610196;9,544769;9,78208;359,3549;0,8782976;0,5146073;2,579077;15,61781
30,366;-3,681654;1,586004;0,268447;9,539717;9,709229;359,2812;0,4489067;0,5145705;-12,98296;15,62545
30,3833;-3,678503;1,585762;0,2825221;9,525974;9,592107;359,148;0,8338481;0,5147523;11,21659;15,63987
30,40133;-3,678503;1,585762;0,2825221;9,525974;9,592107;359,148;0;0,5144469;-23,60055;15,63987
30,41579;-3,674288;1,585228;0,3021925;9,663452;9,377286;358,909;1,391799;0,5148638;42,84057;15,65999
30,43288;-3,671574;1,58463;0,3148806;9,724623;9,323522;358,8446;0,7591423;0,515001;-20,05528;15,67296
30,44888;-3,670346;1,584207;0,3217115;9,719049;9,287094;358,8157;0,433641;0,5149583;-9,834973;15,6799
30,46573;-3,668019;1,583842;0,3337614;9,913764;9,260109;358,7929;0,7284492;0,5150763;8,973781;15,69218
30,48334;-3,666848;1,583566;0,3398548;10,14883;9,276294;358,7901;0,3523434;0,5149823;-10,91485;15,69838
30,49911;-3,666848;1,583566;0,3398548;10,14883;9,276294;358,7901;0;0,514716;-10,55476;15,69838
30,51602;-3,662942;1,582455;0,3649038;10,97747;9,404635;358,8218;1,49984;0,5152617;45,90205;15,72373
30,53422;-3,661333;1,5822;0,3769471;11,52602;9,520599;358,8819;0,6675993;0,5153524;-23,70864;15,73588
30,55136;-3,660679;1,581934;0,3836006;11,66811;9,518298;358,8727;0,3899412;0,515282;-7,855635;15,74257
30,58292;-3,659265;1,582034;0,3949437;12,22494;9,692474;358,9663;0,3622519;0,5151241;-0,5685663;15,754
30,59904;-3,6574;1,582201;0,4121923;12,97565;9,943847;359,1038;1,076314;0,5154197;14,97796;15,77135
30,61593;-3,656315;1,581771;0,4238164;13,33719;10,10271;359,1819;0,6909958;0,5155166;-11,67124;15,78302
30,63296;-3,655389;1,581076;0,4350121;13,54863;10,23868;359,2319;0,6596287;0,5155968;-0,9245727;15,79426
30,64913;-3,654971;1,580723;0,4404747;13,68698;10,33855;359,2747;0,3388402;0,5155035;-9,662505;15,79974
30,68283;-3,65419;1,580084;0,4509479;14,14277;10,64592;359,3917;0,3115976;0,5152795;-0,5462356;15,81024
30,69954;-3,653398;1,577829;0,4683008;14,94363;11,15149;359,5195;1,03954;0,5155649;14,439;15,82761
30,71994;-3,653022;1,576095;0,4796141;15,34284;11,47475;359,601;0,555057;0,5155911;-13,05757;15,83893
30,74933;-3,652852;1,574413;0,4903568;15,64615;11,82703;359,689;0,3655408;0,5154477;-3,806645;15,84967
30,76587;-3,652965;1,57143;0,507131;16,09989;12,4425;359,8229;1,014032;0,5157158;14,11768;15,86645
30,78308;-3,653293;1,569634;0,5179384;16,4028;12,9467;359,9566;0,6284732;0,5157788;-11,42507;15,87726
30,79944;-3,653293;1,569634;0,5179384;16,4028;12,9467;359,9566;0;0,5155048;-18,72484;15,87726
30,81644;-3,654397;1,566064;0,5351491;16,6615;13,55106;0,09604982;1,014348;0,51578;30,40482;15,8945
30,83297;-3,655608;1,564016;0,5468159;16,75212;13,96635;0,1782578;0,7094662;0,5158839;-9,091461;15,90623
30,84958;-3,656227;1,562961;0,552394;16,78352;14,1746;0,2338831;0,3379389;0,5157881;-11,21078;15,91185
30,88498;-3,657786;1,561042;0,5640054;16,86135;14,67361;0,3514445;0,3309641;0,5155763;-0,1341162;15,92356
30,89931;-3,661311;1,557949;0,5856916;16,82608;15,84907;0,6701137;1,532599;0,5160481;24,16119;15,94553
30,91603;-3,661311;1,557949;0,5856916;16,82608;15,84907;0,6701137;0;0,5157691;-49,35344;15,94553
30,93291;-3,664028;1,556245;0,5979107;16,79316;16,31348;0,7516112;0,7418054;0,5158924;22,08265;15,95805
30,94946;-3,666849;1,554974;0,6092872;16,74652;16,86918;0,8794176;0,7082168;0,5159952;-1,004915;15,96977
30,96636;-3,669992;1,553784;0,6208538;16,69953;17,44779;0,9909958;0,70904;0,5161006;0,02460804;15,98176
30,98301;-3,671813;1,553159;0,6272035;16,61847;17,76226;1,036868;0,396746;0,5160365;-9,307186;15,98836
31,00006;-3,671813;1,553159;0,6272035;16,61847;17,76226;1,036868;0;0,5157526;-11,77188;15,98836
31,01855;-3,678868;1,55242;0,6516172;16,20298;18,91319;1,214016;1,374689;0,5162645;38,68044;16,01377
31,03309;-3,682302;1,553252;0,6638027;16,05107;19,40664;1,272372;0,8708499;0,5164306;-15,25682;16,02644
31,04943;-3,682302;1,553252;0,6638027;16,05107;19,40664;1,272372;0;0,5161587;-28,1959;16,02644
31,06636;-3,687311;1,55555;0,6831406;15,91963;20,08389;1,284967;1,18035;0,5165205;35,47601;16,04641
31,08315;-3,69044;1,557676;0,6957047;15,84699;20,62021;1,276443;0,7708896;0,5166579;-12,14295;16,05936
31,09944;-3,69044;1,557676;0,6957047;15,84699;20,62021;1,276443;0;0,5163873;-23,30037;16,05936
31,11635;-3,694985;1,562076;0,7139986;15,79339;21,50283;1,151205;1,115062;0,5167126;33,59269;16,07821
31,15018;-3,698087;1,565238;0,7256159;15,81308;22,19086;1,01441;0,3554473;0,5165374;-14,97262;16,09023
31,18532;-3,703035;1,569311;0,7432762;15,71473;23,28401;0,8352675;0,5218757;0,5165435;2,412999;16,10857
31,21706;-3,709838;1,573078;0,7647698;15,52919;24,68909;0,6646218;0,7102436;0,5167404;2,816295;16,13112
31,24981;-3,714706;1,573803;0,7805946;15,38969;25,55684;0,540094;0,505533;0,5167288;-3,174144;16,14768
31,26645;-3,717788;1,573561;0,7908856;15,32978;26,11537;0,4628853;0,64588;0,5167974;2,842001;16,15842
31,28317;-3,720496;1,572788;0,8011732;15,22208;26,6859;0,3915514;0,6361177;0,5168612;-0,2926721;16,16906
31,29952;-3,720496;1,572788;0,8011732;15,22208;26,6859;0,3915514;0;0,5165911;-19,23128;16,16906
31,31679;-3,725012;1,570631;0,8205171;15,3471;27,77987;0,2741539;1,150517;0,5169406;34,2223;16,18892
31,33528;-3,727127;1,569559;0,8299914;15,48766;28,2241;0,2189388;0,5249064;0,5169452;-17,49521;16,19863
31,35046;-3,729043;1,568903;0,839112;15,64077;28,68304;0,2160426;0,6141638;0,5169923;2,651065;16,20794
31,3664;-3,729939;1,56871;0,8436161;15,7745;28,92782;0,2266154;0,2880003;0,5168759;-10,48073;16,21254
31,38305;-3,73181;1,56878;0,8523762;15,96594;29,34938;0,256532;0,5379038;0,5168871;7,666107;16,22149
31,39982;-3,73181;1,56878;0,8523762;15,96594;29,34938;0,256532;0;0,516611;-16,095;16,22149
31,41674;-3,734432;1,569646;0,865051;16,23226;29,85749;0,3269102;0,7649454;0,5167448;22,70704;16,23444
31,43303;-3,736214;1,570497;0,873685;16,44244;30,14303;0,4038721;0,5411171;0,5167574;-6,739245;16,24325
31,44972;-3,737115;1,570912;0,8780357;16,55817;30,2697;0,4481322;0,2662083;0,5166245;-8,335149;16,2477
31,46679;-3,738837;1,571609;0,8866083;16,71552;30,44866;0,5295761;0,5123863;0,5166221;7,293223;16,25644
31,48536;-3,740474;1,572179;0,8949828;16,87832;30,57916;0,6131495;0,4595055;0,5165884;-1,483958;16,26497
31,51651;-3,742212;1,57287;0,9031885;16,96061;30,65878;0,6880081;0,2692501;0,516344;-3,826331;16,27336
31,53354;-3,744676;1,573332;0,9160932;17,18248;30,68569;0,7846154;0,7715881;0,5164818;10,42636;16,2865
31,54964;-3,746193;1,573097;0,9251708;17,28611;30,60047;0,8219082;0,5717138;0,51651;-6,033956;16,2957
31,56635;-3,746851;1,572891;0,9296132;17,35288;30,52455;0,8482177;0,2686225;0,5163786;-9,236102;16,30019
31,58321;-3,748295;1,572407;0,9385996;17,49276;30,19511;0,8622052;0,5398682;0,5163912;8,078328;16,30929
31,59981;-3,748295;1,572407;0,9385996;17,49276;30,19511;0,8622052;0;0,5161201;-16,13904;16,30929
31,63443;-3,75072;1,570909;0,9535677;17,97388;28,98739;0,7306558;0,4379909;0,5160345;8,552453;16,32446
31,65206;-3,754811;1,56838;0,9742212;18,299;26,09376;0,485015;1,194151;0,5164123;14,47147;16,34551
31,66654;-3,756361;1,567598;0,9797606;18,4244;25,23637;0,4059492;0,3971239;0,5163578;-24,81719;16,35126
31,68327;-3,759468;1,566166;0,9904987;18,48901;23,30088;0,2515047;0,6684327;0,5164381;8,693555;16,36244
31,69997;-3,759468;1,566166;0,9904987;18,48901;23,30088;0,2515047;0;0,5161659;-19,99608;16,36244
31,71638;-3,764803;1,563918;1,006808;18,55983;20,10997;359,9148;1,045528;0,5164399;31,57047;16,3796
31,73372;-3,768399;1,562439;1,017287;18,89183;17,70214;359,5789;0,6388604;0,5165068;-12,04787;16,39068
31,74992;-3,770244;1,561846;1,02217;18,91492;16,60438;359,5228;0,3223156;0,5164077;-9,438698;16,3959
31,7666;-3,77406;1,560612;1,032265;19,01721;14,14079;359,2609;0,6468579;0,5164763;9,870845;16,4067
31,78332;-3,777624;1,559534;1,041993;19,15203;11,3297;359,0321;0,6197115;0,5165306;-0,8127302;16,41706
31,80014;-3,777624;1,559534;1,041993;19,15203;11,3297;359,0321;0;0,5162574;-18,47849;16,41706
31,81841;-3,783604;1,558984;1,056845;19,52253;7,56547;358,6562;0,876229;0,5164641;24,96991;16,43307
31,85032;-3,787644;1,558892;1,066369;19,48969;5,158014;358,4933;0,3242545;0,5162715;-11,00063;16,44341
31,86656;-3,793925;1,558617;1,080252;19,41177;1,61176;358,1748;0,9380065;0,5164865;12,7469;16,45865
31,88337;-3,797892;1,558468;1,089179;19,35052;359,1786;357,9124;0,5812365;0,5165207;-10,79406;16,46842
31,90002;-3,797892;1,558468;1,089179;19,35052;359,1786;357,9124;0;0,5162511;-17,37374;16,46842
31,91675;-3,803453;1,559098;1,102385;19,23224;355,6848;357,6025;0,85624;0,5164294;25,64943;16,48275
31,93356;-3,806789;1,559996;1,111249;19,07622;353,3584;357,5032;0,5635257;0,5164542;-8,727131;16,49222
31,95034;-3,808291;1,56058;1,115688;18,98598;352,1972;357,4628;0,2792926;0,5163296;-8,4632;16,49691
31,96867;-3,811145;1,56212;1,124188;19,0101;350,2221;357,4149;0,4889655;0,516314;5,970832;16,50587
31,98358;-3,813354;1,563721;1,13257;18,85541;348,1382;357,4665;0,5814644;0,5163444;2,782331;16,51454
31,99998;-3,814371;1,564635;1,136852;18,74206;347,1264;357,498;0,268295;0,5162172;-10,00188;16,51894
32,01669;-3,814371;1,564635;1,136852;18,74206;347,1264;357,498;0;0,5159478;-8,102757;16,51894
32,03421;-3,817399;1,568141;1,153428;18,42784;343,4288;357,6613;0,9619277;0,5161917;28,10561;16,53579
32,05015;-3,818511;1,569802;1,161219;18,52349;341,9264;357,6516;0,4936909;0,5161805;-13,99446;16,54366
32,06664;-3,818966;1,570556;1,165192;18,46828;341,1554;357,6967;0,2426158;0,5160398;-7,743274;16,54766
32,08387;-3,819714;1,571887;1,17296;18,40129;339,7163;357,7684;0,4529012;0,5160059;6,237277;16,55547
32,1005;-3,820201;1,572693;1,180422;18,28744;338,3392;357,9432;0,4495806;0,5159715;-0,09805977;16,56294
32,11849;-3,820201;1,572693;1,180422;18,28744;338,3392;357,9432;0;0,5156825;-12,98533;16,56294
32,13357;-3,820201;1,572693;1,180422;18,28744;338,3392;357,9432;0;0,5154405;0;16,56294
32,15047;-3,819899;1,572559;1,196791;18,81402;333,3681;358,8171;0,9688306;0,5156788;30,2926;16,57932
32,16682;-3,819991;1,572504;1,199461;18,27558;332,9316;358,6615;0,1633313;0,5154996;-24,22356;16,58199
32,18371;-3,819762;1,572084;1,20559;18,17567;332,7261;358,647;0,3633087;0,5154198;6,016626;16,58812
32,20021;-3,819011;1,571077;1,213666;18,1978;332,3993;358,6881;0,4913417;0,5154074;3,834468;16,59623
32,21701;-3,819011;1,571077;1,213666;18,1978;332,3993;358,6881;0;0,5151387;-14,75399;16,59623
32,23373;-3,817532;1,569447;1,225676;18,24902;331,5866;358,824;0,7235755;0,5152469;21,58654;16,60833
32,25074;-3,817018;1,568945;1,22929;18,28785;331,2571;358,8905;0,2145901;0,5150883;-15,08848;16,61198
32,28574;-3,815995;1,568043;1,236163;18,39112;330,5845;359,0051;0,1985587;0,5147452;-0,3082376;16,61893
32,30024;-3,814281;1,566939;1,246139;18,55863;329,6508;359,1122;0,6984257;0,5148276;10,09998;16,62905
32,31691;-3,814281;1,566939;1,246139;18,55863;329,6508;359,1122;0;0,5145621;-22,41255;16,62905
32,33361;-3,811639;1,566006;1,259338;18,8744;328,6078;359,1867;0,8057979;0,5147125;24,14391;16,64251
32,35044;-3,810917;1,565895;1,262646;18,94322;328,3771;359,1976;0,2012384;0,5145494;-18,02977;16,6459
32,38377;-3,809508;1,565915;1,269364;19,08275;327,9798;359,1973;0,2059623;0,5142318;0,09418406;16,65276
32,40085;-3,8073;1,566247;1,279806;19,32033;327,48;359,1537;0,6247575;0,5142901;8,307578;16,66343
32,41898;-3,8073;1,566247;1,279806;19,32033;327,48;359,1537;0;0,5140025;-17,74393;16,66343
32,45089;-3,804219;1,566911;1,294001;19,57438;327,073;359,0761;0,4552185;0,5139447;9,097568;16,67796
32,467;-3,804219;1,566911;1,294001;19,57438;327,073;359,0761;0;0,5136896;-9,479133;16,67796
32,48386;-3,799262;1,566419;1,314321;20,50788;326,7524;358,5166;1,240512;0,5140669;37,62062;16,69888
32,50034;-3,798324;1,566188;1,318286;20,54589;326,8231;358,4507;0,2471651;0,5139315;-29,79062;16,70295
32,51706;-3,798324;1,566188;1,318286;20,54589;326,8231;358,4507;0;0,5136674;-7,445743;16,70295
32,53425;-3,79444;1,56474;1,332438;20,56282;326,9477;358,4197;0,853588;0,513847;25,17585;16,71763
